url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
https://aascu-my.sharepoint.com/:o:/g/personal/crawfordr_aascu_org/EsZr8X-bvWVDjWtqdo8Md1sBrZdwDjctHj-bz8aOv9NYLQ?e=0IOPqv,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,14,2,1,2,1,27,10,27,6.785714286,5.666666667,7.090909091,0,0,0,0,0,0,7,0.0,1.0,0,0.0,0.571428571,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,122,23,25,isHttps,6,0
https://reurl.cc/gvjOLp?co=muj3e,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,2,5,2,6,5,6,4.5,5.0,4.333333333,0,0,0,0,0,0,5,0.2,0.8,0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,359,1101,4440,0,1,6,1,32,8,8,isHttps,1,0
http://www.chinadryer.cn/pa,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,3,2,3,2,10,10,2,5.0,6.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,226,-1,0,1,1,0,1,27,17,6,False,0,0
http://lazorra001.webcindario.com/app/facebook.com/?key=KxTWsPZQ0z27PS6IMNxoYKgwbIIHSYBt3GL92DPunme56wRO6mfsu9L2Mif9PU8dYakglmh3hCetRg3ve14k7O50Kuh3zA1WFilrFvAOuzszheRE8gglZkBFIFQCWQULffZGjMzHKWfd1k0MMcMJvi0GAhxv2v2ALZj9ueC9RhhTg6pXaEE1InHVpr83mL0BILYsloST&amp;lang=en,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,9,10,2,10,2,200,11,200,27.55555556,10.5,32.42857143,0,0,0,0,0,0,1,0.0,1.0,0,0.0,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,1,1,0,0,952,7083,17964,0,1,3,1,268,26,53,False,39,3
https://stats.stackexchange.com/questions/110433/examples-for-type-i-and-type-ii-errors,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,4,1,5,1,13,13,9,5.333333333,9.0,4.6,0,1,0,0,0,0,151,0.735099338,0.264900662,2,0.025,0.0,0,1,16.66666667,6.666666667,93.33333333,0,0,0,84.61538462,0,0,0,1,1,0,324,4059,99,0,0,5,0,87,23,21,isHttps,6,0
https://www.monster.com/career-advice/article/sample-resume-graphic-designer,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,9,4,3,3,6,8,7,8,6.222222222,5.0,6.571428571,0,0,0,0,0,0,72,0.833333333,0.166666667,0,0.25,0.0,0,0,100.0,50.0,50.0,0,0,0,61.53846154,0,0,0,0,0,0,357,9504,2040,0,0,6,0,76,15,12,isHttps,0,0
http://www.alpresor.se/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,392,0.989795918,0.010204082,0,0.25,0.0,1,0,100.0,93.33333333,6.666666667,0,0,0,92.85714286,0,0,0,0,0,0,169,7136,2347491,0,0,3,0,23,15,6,False,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/f21374532bf11c17318cd2d7c7f38290,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,10,7,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0.555555556,0.222222222,1,0,85.71428571,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,146,2046,0,0,1,0,1,106,19,36,False,23,0
http://tokkeki.tumblr.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,20,0.75,0.25,1,0.0,0.0,0,1,66.66666667,50.0,50.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,0,25,18,5,False,0,0
https://linux.die.net/man/7/control-alt-delete,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,1,3,1,7,5,7,4.0,4.0,4.0,0,0,0,0,0,0,17,0.941176471,0.058823529,0,1.0,0.0,1,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,54,8635,17805,0,0,5,0,46,13,11,isHttps,1,0
http://usbank-link-mupyndtfft---com.illmickelsonbeats.com/getStep.php?id=cd5cbca0d331dcdca4a099f6afa4d329,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,9,4,2,3,2,32,17,32,9.333333333,8.0,11.0,0,0,0,0,0,0,9,0.333333333,0.666666667,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,358,1467,0,0,1,0,1,105,50,28,False,14,0
http://www.babywantsbling.com/store/link/accurate/source/trustpass.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,5,3,3,4,14,14,9,6.625,8.5,6.0,0,0,0,0,0,1,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,299,432,0,0,1,2,1,71,22,11,False,0,0
https://scurepage-saftycheck.000webhostapp.com/reviw%20comunity%20stanard.html,0,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,7,4,4,9,4,13,13,10,8.571428571,10.66666667,7.0,0,0,0,0,0,0,36,0.916666667,0.083333333,0,0.0,0.333333333,0,0,90.90909091,0.0,100.0,0,0,0,80.0,0,0,0,1,1,0,644,1546,4669,0,1,2,1,78,38,17,isHttps,7,3
https://civil-campaign-279715.el.r.appspot.com/c:/users/user/downloads,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,10,1,1,1,1,9,8,9,4.8,4.833333333,4.75,0,0,0,0,0,0,21,0.19047619,0.80952381,1,0.176470588,0.0,0,1,0.0,20.0,80.0,0,0,0,25.0,0,0,0,1,1,0,228,5616,0,0,1,5,1,70,38,20,isHttps,6,6
http://site-2807402-7190-6233.mystrikingly.com/rfrekkke,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,6,4,4,4,8,12,12,8,6.5,6.2,8.0,1,0,0,0,0,0,50,0.96,0.04,0,0.0,0.0,1,0,100.0,100.0,0.0,0,0,0,96.55172414,0,0,0,1,1,0,115,615,13523,0,1,2,1,55,39,24,False,15,15
http://www.flixens.com/director/brian-stanley-james-white,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,7,3,3,3,5,8,7,8,5.714285714,5.0,6.0,0,0,0,0,0,0,29,0.827586207,0.172413793,1,0.0,0.0,0,1,72.72727273,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,325,1867,4484170,0,1,4,0,57,15,10,False,0,0
https://www.visitislesofscilly.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,196,0.943877551,0.056122449,0,0.0,0.0,0,1,72.72727273,92.59259259,7.407407407,0,0,0,16.66666667,0,0,0,1,1,0,1721,2662,0,0,0,4,0,35,26,6,isHttps,0,0
http://blog.dabbleofdevops.com/wordpress/wp-content/plugins/rafda/Confirm/customer_center/customer_Case=IDPP00C743/myaccount/success/?cmd=_session=&amp;b716addf4d89825d0f361663d4c23890&amp;dispatch=ac5535a47e5c2fcf54aa14ac4cf32debef5f6c93,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,20,12,2,4,2,40,14,40,10.25,9.0,10.38888889,4,0,0,0,0,0,166,0.162650602,0.837349398,0,0.107913669,0.007194245,1,1,23.52941176,53.33333333,46.66666667,0,0,0,0.909090909,0,0,0,1,1,0,198,533,10269929,0,1,2,1,238,23,74,False,46,0
https://est1933-my.sharepoint.com/:b:/g/personal/lyndzie_blum_ejgallo_com/EV3bzxltlYFEhhuKDJUJhkABai8SDINaVPVzbYucMa__yw?e=KVajE7,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,14,3,1,2,1,42,10,42,7.214285714,6.333333333,7.454545455,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,382,8018,5178465,0,1,4,1,129,25,27,isHttps,7,4
https://docs.google.com/document/d/e/2PACX-1vQacj-F-4bjUzEqCPuLKEWnftlZU10pq0Ljc_9nx_6zZUfQ4XINe_li1s99akzcJ4AIZkiYLrB6BJJr/pub,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,13,4,1,4,1,28,6,28,7.923076923,5.0,8.454545455,0,1,0,0,0,0,4,0.25,0.75,0,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2974,8348,1,0,1,10,1,127,15,30,isHttps,14,0
http://www.mybjj.com.au/,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,2,4,3,3,0,5,5,0,4.0,4.0,0.0,0,0,0,0,0,0,94,0.64893617,0.35106383,6,0.0,0.0,0,1,42.10526316,84.0,16.0,0,0,0,50.0,0,0,0,1,0,1,0,-1,3974511,0,0,3,0,24,16,7,False,0,0
https://telltaleswriting.com/made-in-china.com1/account/mades/mades/login.php,0,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,10,2,2,16,2,16,16,7,5.6,16.0,4.444444444,1,0,0,0,0,0,12,0.916666667,0.083333333,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,205,-1,0,0,1,3,1,77,20,14,isHttps,1,0
http://elomo.ro/wp-includes/SimplePie/Net/access_onedrive_validate/login.php?,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,10,2,2,5,2,9,5,9,5.7,5.0,5.777777778,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,7,5927,0,0,1,1,1,77,8,14,False,0,0
https://ewi.my.salesforce.com/a1L0b000007sEYK?fromEmail=1&amp;s1oid=00D300000001O56&amp;s1nid=000000000000000&amp;s1uid=00530000000jzA5&amp;s1ext=0&amp;emkind=chatterUnifiedUserDigest&amp;emtm=1544247073991,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,18,101,1,2,1,24,10,24,9.833333333,5.0,10.8,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,819,7905,155,0,1,7,1,206,21,94,isHttps,67,0
http://mashable.com/2014/04/03/internet-freedom-cuba/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,2,8,2,8,8,8,5.0,8.0,4.5,0,0,0,0,0,0,168,0.80952381,0.19047619,0,0.375,0.09375,0,0,61.53846154,22.22222222,77.77777778,0,0,0,25.92592593,0,0,0,1,0,0,2186,5484,1338,0,0,7,0,53,12,19,False,8,0
http://eve292929.dothome.co.kr/1122//?sec=Verena,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,5,2,3,7,3,9,9,6,5.8,8.0,4.333333333,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,589,5985,17623,0,1,3,1,48,23,21,False,10,6
http://www.tbklub.hu/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,2389,5961020,0,1,2,0,21,13,6,False,0,0
http://interestingfurniture.com/img/create/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,3,20,3,20,20,6,9.666666667,20.0,4.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,113,7192,0,0,1,2,1,43,24,7,False,0,0
http://www.reganappleton.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,55,0.527272727,0.472727273,0,0.230769231,0.115384615,0,1,57.14285714,10.0,90.0,0,0,0,35.29411765,0,0,0,1,0,0,247,1579,5247508,0,0,3,0,29,21,6,False,0,0
http://www.lifedaily.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,10,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,523,6416,237480,0,0,4,0,25,17,6,False,0,0
https://msdn.microsoft.com/en-us/library/aa242706(v=vs.60).aspx,1,0,0,0,0,0,0,0,0,0,3,1,0,1,0,1,0,9,1,2,4,2,10,9,10,4.777777778,6.5,4.285714286,0,1,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,285,10674,23,0,1,8,0,63,18,22,isHttps,8,0
http://atmac.org/dvorak-keyboard-layout-switching,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,5,0,5,5,6,9,5,9,6.8,5.0,7.25,0,0,0,0,0,0,26,0.730769231,0.269230769,0,0.142857143,0.0,0,0,87.5,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,393,4721,0,0,1,4,0,49,9,8,False,0,0
http://www.acvision.com.sg/wp-includes/js/25GB/25GB/index.php,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,9,3,2,3,2,8,8,8,4.333333333,5.5,4.0,3,0,0,0,0,0,1,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,40,2517,0,0,1,2,1,61,19,17,False,4,0
http://www.whatsapgrup.0n.4pu.com/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,3,2,2,0,11,11,0,4.75,4.75,0.0,0,0,0,0,0,0,103,0.932038835,0.067961165,1,0.285714286,0.0,0,1,81.81818182,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,321,6254,475107,1,1,2,1,34,26,10,False,2,2
http://www.siteglimpse.com/automationalley.com,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4,4,3,3,3,15,11,15,8.0,7.0,9.0,1,0,0,0,0,0,37,0.540540541,0.459459459,1,0.176470588,0.411764706,0,1,0.0,25.0,75.0,0,0,0,0.0,0,0,0,0,0,0,187,3466,3050940,0,1,4,0,46,19,7,False,0,0
https://www.icyte.com/system/snapshots/fs1/0/5/d/e/05deeb7f5c0c215bfbbe5ca2e5777b01a7f044b1/index.html,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,9,1,3,1,40,5,40,6.583333333,4.0,7.1,0,0,0,0,0,0,22,0.409090909,0.590909091,0,0.923076923,0.153846154,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,355,7681,166058,0,1,4,1,102,13,39,isHttps,24,0
http://www.investorwords.com/6409/automation.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,13,13,10,6.8,8.0,6.0,0,0,0,0,0,0,59,0.796610169,0.203389831,0,0.0,0.416666667,0,0,79.16666667,0.0,100.0,0,0,0,57.14285714,0,0,0,1,0,0,470,-2,131425,0,0,5,0,49,21,12,False,4,0
https://netorgft754307-my.sharepoint.com/:b:/g/personal/shelley_collegeadvisorsne_com/ETeAXwoP0Z9HqUfODpU5UJ8BmF7CVxm8NQun0hSVoB71yA,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0,1,0,10,2,1,2,1,46,14,46,10.9,8.666666667,11.85714286,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,132,32,30,isHttps,15,6
http://login-outlook-office365.el.r.appspot.com/logi.html,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,8,3,1,1,4,9,9,4,4.875,5.166666667,4.0,1,0,0,0,0,0,22,0.181818182,0.818181818,1,0.277777778,0.0,0,1,0.0,16.66666667,83.33333333,0,0,0,25.0,0,0,0,1,1,0,217,5627,0,0,1,5,1,57,40,14,False,3,3
http://www.the-crossword-solver.com/word/railroad+switches,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,4,3,3,4,17,9,17,7.0,5.25,10.5,0,0,0,0,0,0,63,0.936507937,0.063492063,0,0.0,0.0,0,0,42.85714286,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,1963,2784,71132,0,0,3,0,58,28,10,False,0,0
http://bryanurbs.com/docusign/doc-new/,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,4,0,3,9,3,9,9,8,5.75,9.0,4.666666667,0,0,0,0,0,0,23,0.260869565,0.739130435,3,0.117647059,0.0,0,1,0.0,0.0,100.0,0,0,0,71.42857143,0,0,0,1,1,0,29,4370,0,0,1,0,1,38,13,8,False,0,0
http://www.wikiwand.com/en/Select_or_special_committee,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,7,6,2,3,2,9,8,9,5.285714286,5.5,5.2,0,0,0,0,0,0,55,0.818181818,0.181818182,0,0.3,0.1,0,1,72.72727273,100.0,0.0,0,0,0,72.22222222,0,0,0,0,0,0,168,2388,1625,0,0,6,0,54,16,10,False,0,0
https://www.turtletrader.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,71,0.492957746,0.507042254,0,0.388888889,0.222222222,1,0,66.66666667,63.63636364,36.36363636,0,0,0,3.333333333,0,0,0,0,0,0,669,8463,303877,0,0,4,0,29,20,6,isHttps,0,0
http://openlab.ntic.fr/cs/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,2,4,2,7,7,2,4.333333333,5.5,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,263,7406,5205013,0,1,2,1,26,15,7,False,0,0
http://dailynylon.tumblr.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,6,6,0,10,10,0,8.0,8.0,0.0,0,1,0,0,0,0,5,0.4,0.6,0,0.666666667,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,0,0,0,8,0,28,21,5,False,0,0
https://seaf.chamber.lk/img/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,1,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,17,2,2,4,2,29,7,29,7.823529412,5.5,8.133333333,1,0,0,0,0,0,7,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,784159,0,1,3,1,162,15,56,isHttps,34,0
http://www.abt.com/category/20/Digital-Cameras.html,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,7,3,2,3,2,8,3,8,4.857142857,3.0,5.6,0,0,0,0,0,0,173,0.924855491,0.075144509,1,0.0,0.0,0,1,0.0,100.0,0.0,0,0,0,92.06349206,0,0,0,0,0,0,2728,7498,23235,0,0,5,0,51,11,12,False,2,0
https://www.hgshop.hr/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,454,0.980176211,0.019823789,1,0.222222222,0.0,0,1,86.36363636,99.49238579,0.507614213,0,0,0,94.0,0,0,0,0,1,0,1824,3289,283700,0,0,3,0,22,13,6,isHttps,0,0
https://www.facebook.com/TheGraphicsFairy/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,16,16,8,16,9.0,5.5,16.0,0,1,0,0,0,0,153,0.379084967,0.620915033,12,0.0,0.0,0,1,22.22222222,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2808,8516,8,0,0,10,0,42,16,7,isHttps,0,0
https://www.cmanextstep.com/wp-includes/css/flo/vfegt46e5hrgv.html,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,8,4,2,3,2,13,11,13,5.875,7.0,5.5,3,0,0,0,0,0,4,0.0,1.0,0,0.0,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,0,0,118,2074,4484551,0,1,2,1,66,19,14,isHttps,3,0
http://www.azlyrics.com/lyrics/alkalinetrio/helpme.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,6,3,3,3,4,12,8,12,6.5,5.5,7.0,0,0,0,0,0,0,78,0.935897436,0.064102564,1,0.0,0.0,0,1,57.14285714,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,1931,7199,2243,0,0,5,0,55,16,9,False,0,0
http://www.extremetech.com/computing/179066-what-is-mesh-networking-and-why-apples-adoption-in-ios-7-could-change-the-world,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,19,5,1,3,1,11,11,10,4.947368421,7.0,4.705882353,0,0,0,0,0,0,139,0.690647482,0.309352518,2,0.465116279,0.046511628,0,1,88.0,100.0,0.0,0,0,1,20.51282051,0,0,0,0,1,0,1099,7380,12752,0,0,6,0,123,19,29,False,7,0
http://www.jfteabd.com/wp-admin/network/css.php,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,7,4,2,3,2,7,7,7,4.285714286,5.0,4.0,3,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,228,4519,0,0,1,1,1,47,15,10,False,0,0
http://versionprowebss.myfreesites.net/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,2,11,11,0,15,15,0,13.0,13.0,0.0,1,0,0,0,0,2,47,0.0,1.0,1,0.0,0.319148936,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,242,1950,341948,0,1,1,1,39,31,6,False,0,0
https://www.oberoirealty.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,77,0.922077922,0.077922078,0,0.166666667,0.166666667,0,0,90.90909091,100.0,0.0,0,0,0,16.66666667,0,0,0,1,1,0,79,3938,539425,0,0,4,0,29,20,6,isHttps,0,0
https://1drv.ms/w/s!At6aBCMxoQeQgRRAHazJu3fO1Ojj,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,3,2,1,4,1,30,4,30,11.66666667,4.0,15.5,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,35,2521,632751,0,1,7,1,48,7,11,isHttps,4,1
http://www.neudorf-ole.irv.cc/4B374AA12276932A9FA724E6142E9BD1,1,1,0,0,0,0,0,0,0,0,3,1,1,0,0,1,0,5,5,3,3,32,32,7,32,9.6,4.0,32.0,0,0,0,0,0,2,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,18,5825,0,0,1,0,1,62,22,30,False,22,0
https://www.ticketweb.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,69,0.623188406,0.376811594,0,0.461538462,0.076923077,0,1,20.0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,0,0,609,9254,241824,0,0,6,0,26,17,6,isHttps,0,0
https://en.wikipedia.org/wiki/Public_address_system,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,2,2,4,9,9,7,5.666666667,5.5,5.75,0,1,0,0,0,0,511,0.951076321,0.048923679,0,0.4,0.16,0,0,100.0,100.0,0.0,0,0,0,79.33884298,0,0,0,0,0,0,903,7132,12,0,0,7,0,51,16,9,isHttps,0,0
http://blogs.edweek.org/edweek/early_years/2015/08/save_the_children_action_network_to_spend_16_million_to_make_early_ed_a_campaign_issue.html,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,24,4,1,5,1,8,6,8,4.5,5.5,4.409090909,0,0,0,0,0,0,148,0.864864865,0.135135135,0,0.0,0.0,0,1,96.77419355,90.90909091,9.090909091,0,0,0,37.03703704,0,0,0,1,1,0,333,8797,13188,0,0,6,0,142,16,35,False,8,0
http://stardewvalleywiki.com/Fiber,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,5,17,5,17,17,5,11.0,17.0,5.0,0,0,0,0,0,0,384,0.979166667,0.020833333,0,0.625,0.25,0,1,75.0,100.0,0.0,0,0,0,79.16666667,0,0,0,1,0,0,53,1773,8134,0,0,6,0,34,21,5,False,0,0
https://hublaalikes.com/login,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,5,11,5,11,11,5,8.0,11.0,5.0,1,0,0,0,0,0,12,0.833333333,0.166666667,0,0.0,0.0,0,0,50.0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,106,990,785858,0,0,1,1,29,15,5,isHttps,0,0
http://everything.explained.today/Aurelio_Voltaire/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,7,9,7,10,10,8,8.5,9.5,7.5,0,0,0,0,0,0,2,0.5,0.5,0,1.0,0.0,0,0,0.0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,210,2346,242217,0,1,2,0,51,26,8,False,0,0
https://www.smallbusinesscomputing.com/,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,3,3,0,22,22,0,12.5,12.5,0.0,0,0,0,0,0,0,147,0.918367347,0.081632653,1,0.333333333,0.083333333,0,1,85.71428571,100.0,0.0,0,0,0,53.33333333,0,0,0,1,0,0,343,6962,211607,0,0,5,0,39,30,6,isHttps,0,0
http://www.pocketlegends.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,37,0.540540541,0.459459459,1,0.235294118,0.058823529,0,1,66.66666667,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,1575,-1,5328535,0,0,4,0,29,21,6,False,0,0
