url,ip,nb_www,nb_com,nb_dslash,http_in_path,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status,URL_length,Domain_Length,SpecialCharacters,Tokens,Digits_URL,Digits_Domain
http://www.formbuddy.com/cgi-bin/formdisp.pl?u=security=M&amp;f=verification,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,11,4,1,3,1,12,9,12,5.0,6.0,4.777777778,0,0,0,0,0,0,3,0.333333333,0.666666667,0,0.5,0.0,0,0,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,260,7409,4044493,0,0,2,1,76,17,15,False,0,0
https://firebasestorage.googleapis.com/v0/b/authicationapi.appspot.com/o/index.html?alt=media&id=USER@DOMAIN.ch&token=ec98d024-cd36-4129-a6fa-c5ef42fe5834,1,0,1,0,0,0,0,1,0,0,3,0,0,1,0,0,0,22,2,1,10,1,15,15,14,5.5,12.5,4.8,0,0,0,0,0,0,35,0.028571429,0.971428571,2,0.029411765,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,184,5660,6032,0,1,6,1,154,30,45,isHttps,20,0
http://www.thefreedictionary.com/iconoclast,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,10,17,17,10,10.0,10.0,10.0,0,0,0,0,0,0,227,0.872246696,0.127753304,0,0.103448276,0.034482759,0,1,61.53846154,100.0,0.0,0,0,0,51.61290323,0,0,0,1,1,0,2508,6258,689,0,0,6,0,43,25,6,False,0,0
https://www.balonnebeacon.com.au/,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,4,3,3,0,13,13,0,8.0,8.0,0.0,0,0,0,0,0,0,534,0.689138577,0.310861423,8,0.042168675,0.018072289,0,1,6.666666667,0.877192982,99.12280702,0,0,0,75.86206897,0,0,0,1,1,1,0,-1,1279737,0,0,3,0,33,24,7,isHttps,0,0
https://www.dto.jp/,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,650,0.998461538,0.001538462,0,1.0,0.0,0,0,100.0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,4644,35576,0,0,4,0,19,10,6,isHttps,0,0
http://www.shmoop.com/time-machine-hg-wells/passivity-quotes.html,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,9,6,2,3,2,9,6,9,5.111111111,4.5,5.285714286,0,0,0,0,0,0,117,0.803418803,0.196581197,4,0.0,0.043478261,0,1,50.0,0.0,100.0,0,0,0,20.0,0,0,0,0,0,0,1176,6493,7329,0,1,5,0,65,14,12,False,0,0
http://kuchkuchnights.com/2222/?sec=Franziska%20Oppermann,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,8,3,14,3,14,14,11,8.2,14.0,6.75,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,134,3153,0,0,1,3,1,57,18,15,False,6,0
http://www.makeuseof.com/tag/10-sites-to-send-free-text-messages-to-cell-phones-sms/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,14,6,2,3,2,9,9,8,4.214285714,6.0,3.916666667,1,0,0,0,0,0,96,0.5,0.5,1,0.083333333,0.208333333,1,1,18.75,0.0,100.0,0,0,0,69.49152542,0,0,0,1,0,0,346,5133,1315,0,0,7,0,84,17,20,False,2,0
http://didierpajot.com/cs//,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,2,11,2,11,11,2,6.5,11.0,2.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,294,4454,0,0,1,1,1,27,15,7,False,0,0
https://forms.office.com/Pages/ResponsePage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__SNRwtpUQjVENEcwQkZBNFdFR1JKU0NKQjlWRzdSRC4u,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,39,2,5,2,43,6,43,14.0,5.5,16.83333333,0,0,0,0,0,0,9,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,270,7765,32,0,0,5,1,132,16,16,isHttps,4,0
http://www.mfmazetomatrix.com/wp-includes/news/new/,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,6,3,2,3,2,14,14,8,5.666666667,8.5,4.25,2,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,249,3403,0,0,1,1,1,51,22,10,False,0,0
http://www.textsfromlastnight.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,18,18,0,10.5,10.5,0.0,0,0,0,0,0,0,118,0.830508475,0.169491525,0,0.85,0.0,0,1,71.42857143,33.33333333,66.66666667,0,0,0,11.76470588,0,0,0,1,1,0,1309,4168,581435,0,0,4,0,34,26,6,False,0,0
https://four-this.web.app/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,3,3,0,4,4,0,3.666666667,3.666666667,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,170,560,1647264,0,1,2,1,26,17,7,isHttps,0,0
https://avtonomnoe-otoplenie.dp.ua/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,9,9,0,10,10,0,9.5,9.5,0.0,0,0,0,0,0,0,162,0.987654321,0.012345679,0,0.0,0.0,0,0,97.61904762,100.0,0.0,0,0,0,83.33333333,0,0,0,1,1,0,224,1601,0,0,0,0,1,35,26,7,isHttps,0,0
http://www.coolest-birthday-cakes.com/category/character/animated/mickey-mouse/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,4,3,3,5,9,8,9,6.555555556,5.75,7.2,0,0,0,0,0,0,23,0.608695652,0.391304348,0,0.222222222,0.0,0,1,25.0,0.0,0.0,0,0,0,50.0,0,0,0,1,1,0,168,5675,1482456,0,0,4,0,79,30,13,False,0,0
http://www.fofweb.com/Electronic_Images/Onfiles/AmGov2-18.pdf,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,3,2,3,2,10,6,10,5.375,4.5,5.666666667,1,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,26,7644,3871327,0,1,5,0,61,14,14,False,3,0
https://drive.google.com/file/d/1wGUuehObhMvSU4DZvy5Jh2A58EBdqPNv/view?usp=drive_web,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,2,1,5,1,33,6,33,7.111111111,5.5,7.571428571,1,1,0,0,0,0,10,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,2974,8348,1,0,1,10,1,84,16,18,isHttps,6,0
https://maxinjurylawcom-my.sharepoint.com/:b:/g/personal/raj_maxinjurylaw_com/EQABJoRtu29BtKqtmiE3ougBdylWkHNhEEi_ekTBfKY2fQ?e=4%,0,0,2,0,0,0,0,1,1,0,2,1,0,1,0,1,0,13,1,1,2,1,35,15,35,7.846153846,9.0,7.5,0,0,0,0,0,0,26,0.115384615,0.884615385,0,0.0,0.086956522,0,1,7.692307692,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,381,8019,0,0,1,4,1,129,33,24,isHttps,5,0
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/auth/authflow/password-recovery,0,1,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,7,3,3,4,16,16,8,6.416666667,6.125,7.0,0,0,1,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,375,8412,0,0,1,2,1,98,59,19,False,4,4
http://temynaandroid.somee.com/igri-android/igri-dlya-nokia-n8-symbian.html,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,2,2,5,2,13,13,7,5.5,9.0,4.625,0,0,0,0,0,0,16,0.875,0.125,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,71.42857143,0,0,0,1,0,0,959,6346,0,0,1,3,1,75,23,14,False,1,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/d77722bd1cf46a12214c17ad4b362a5c/,1,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,10,11,2,3,2,32,11,32,8.6,7.0,9.0,3,0,0,0,0,0,88,0.897727273,0.102272727,0,0.555555556,0.222222222,1,0,85.71428571,100.0,0.0,0,0,0,85.71428571,0,0,0,1,0,0,145,2047,0,0,1,0,1,107,19,34,False,20,0
http://betasusturkiye.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,14,14,0,11.0,11.0,0.0,0,1,0,0,0,0,14,0.071428571,0.928571429,0,0.846153846,0.615384615,0,1,0.0,0.0,0.0,0,0,0,14.28571429,0,0,0,1,0,0,374,7295,0,0,1,5,1,34,27,5,False,0,0
http://www.aboutkidshealth.ca/En/ResourceCentres/PrematureBabies/OverviewofTreatment/TreatmentofBreathingProblems/Pages/Surfactant-Replacement-Therapy.aspx,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,12,3,2,3,2,28,15,28,11.16666667,9.0,11.6,1,0,0,0,0,2,123,0.528455285,0.471544715,10,0.017241379,0.0,0,1,31.57894737,66.66666667,33.33333333,0,0,1,28.57142857,0,0,0,0,1,0,1423,5882,64114,0,1,5,0,155,22,15,False,0,0
http://www.sjsu.edu/faculty/watkins/coase.htm,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,6,3,3,3,3,7,4,7,4.833333333,3.5,5.5,1,0,0,0,0,0,2,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,9715,13782,0,0,5,0,45,12,9,False,0,0
http://creatingcottage.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,108,0.138888889,0.861111111,3,0.268817204,0.010752688,0,1,0.0,2.5,97.5,0,0,0,23.25581395,0,0,0,1,0,0,371,7298,0,0,0,5,0,35,28,5,False,0,0
https://app.box.com/s/if8xiaou5slu0ul71eoswkk6l13byalw,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,4,2,1,3,1,32,3,32,9.75,3.0,16.5,0,0,0,0,0,0,58,0.0,1.0,2,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0,0,0,209,7827,383,0,1,6,1,54,11,15,isHttps,8,0
http://www.averagesalarysurvey.com/digital-media,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,5,19,19,7,8.5,11.0,6.0,0,0,0,0,0,0,87,0.908045977,0.091954023,0,0.0,0.0,0,0,63.63636364,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,180,3473,179737,0,0,4,0,48,27,7,False,0,0
http://secure.informations.ninjamarketingman.com/view/login?cmd=_signin&dispatch=9309bc66c8512ec0ca3b82ab7&locale=en_,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,1,2,6,2,25,17,25,8.545454545,11.66666667,7.375,3,0,0,0,0,0,18,0.944444444,0.055555556,0,0.0,0.0,0,0,83.33333333,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,131,2061,0,0,1,2,1,117,41,31,False,15,0
https://www.trovit.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,3,3,3,0,6,6,0,4.5,4.5,0.0,0,0,0,0,0,0,46,0.195652174,0.804347826,0,0.027027027,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,248,5230,12328,0,0,5,0,23,14,6,isHttps,0,0
https://33c59f73d1.nxcli.net/excel/doc/,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,4,1,3,5,3,10,10,5,5.75,7.5,4.0,0,0,0,0,0,0,9,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,0,0,863,962,35955,0,1,2,1,39,20,15,isHttps,7,7
http://chakayblue.my.id/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,10,10,0,10,10,0,10.0,10.0,0.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,363,2,0,0,1,0,1,24,16,6,False,0,0
http://topmeaning.com/english/provenance,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,0,7,10,7,10,10,10,9.0,10.0,8.5,0,0,0,0,0,0,82,0.963414634,0.036585366,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,50.0,0,0,0,1,0,0,170,2387,557472,0,0,2,0,40,14,6,False,0,0
https://www.timberland.ch/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,306,0.820261438,0.179738562,0,0.018181818,0.0,0,1,19.23076923,41.66666667,58.33333333,0,0,0,91.35802469,0,0,0,0,1,1,0,-1,1770667,0,0,2,0,26,17,6,isHttps,0,0
http://www.thefreedictionary.com/Computer+font,0,1,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,3,4,3,3,13,17,17,13,11.0,10.0,13.0,0,0,0,0,0,0,185,0.864864865,0.135135135,0,0.0,0.0,0,1,61.53846154,100.0,0.0,0,0,0,59.25925926,0,0,0,1,1,0,2506,6259,683,0,0,6,0,46,25,7,False,0,0
https://opensource.com/resources/what-open-source,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,10,4,10,10,9,6.6,10.0,5.75,0,0,0,0,0,0,204,0.955882353,0.044117647,0,0.333333333,0.0,0,0,50.0,100.0,0.0,0,0,0,27.27272727,0,0,0,0,1,0,167,8233,7093,0,0,5,0,49,14,8,isHttps,0,0
https://eastviewcobbs.com.au/wp-includes/js/plupload/mtb2020/onlinebankingmtb,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,13,2,16,13,16,8.0,13.0,7.166666667,4,0,0,0,0,0,6,1.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,1,77,20,15,isHttps,4,0
http://dropbox.progentrix.skyfencenet.com/,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,3,0,7,7,0,11,11,0,9.333333333,9.333333333,0.0,1,0,0,0,0,2,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,2216,2532,514430,0,1,0,1,42,34,7,False,0,0
https://opsidposqidpoqsidpoiqspodiqsopdipqsd.blogspot.com/,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,36,36,0,22.0,22.0,0.0,0,1,0,0,0,0,11,0.090909091,0.909090909,0,0.3,0.0,0,1,0.0,0.0,0.0,0,0,0,25.0,0,0,0,1,1,0,373,7296,0,0,1,5,1,58,49,6,isHttps,0,0
http://www.diffen.com/difference/Router_vs_Switch,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,6,5,2,3,2,10,6,10,5.5,4.5,6.0,0,0,0,0,0,0,60,0.866666667,0.133333333,0,0.0,0.0,0,0,100.0,66.66666667,33.33333333,0,0,0,61.11111111,0,0,0,0,1,0,2023,4916,19476,0,0,5,0,49,14,9,False,0,0
http://outredase.bsfrweopafseekd.gdre4232r.clearpointsupplies.com/sacline,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,5,2,7,9,7,18,18,7,11.6,12.75,7.0,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,354,1837,0,0,1,0,1,73,58,12,False,4,4
http://superbahisgirisadresimiz.blogspot.com,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,2,0,8,8,0,24,24,0,16.0,16.0,0.0,0,1,0,0,0,0,13,0.076923077,0.923076923,0,0.833333333,0.666666667,0,1,0.0,0.0,0.0,0,0,0,16.66666667,0,0,0,1,0,0,374,7295,0,0,1,5,1,44,37,5,False,0,0
https://en.wikipedia.org/wiki?search=CD,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,0,2,2,2,9,9,6,4.6,5.5,4.0,0,1,0,0,0,0,2205,0.934693878,0.065306122,0,0.319444444,0.076388889,0,0,100.0,100.0,0.0,0,0,0,65.79572447,0,0,0,0,1,0,903,7132,12,0,0,7,0,39,16,8,isHttps,0,0
http://prassel.nu/wordpress/wp-content/themes/slight/images/login.php,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,2,0,9,2,2,7,2,9,7,9,5.666666667,7.0,5.5,5,0,0,0,0,0,38,1.0,0.0,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,313,783,0,0,1,1,1,69,10,12,False,0,0
http://4able.com.br/wp-admin/user/onedrive/login.php?cmd=login_submit&amp;id=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554&amp;session=b77fcce3546d84dad74c608a98a27554b77fcce3546d84dad74c608a98a27554,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,14,13,2,5,2,64,5,64,13.64285714,5.0,14.30769231,4,0,0,0,0,0,6,0.5,0.5,1,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,24,-1,0,0,1,0,1,218,12,101,False,81,1
http://gadgets.ndtv.com/nokia-3310-2017-4026,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,6,1,4,4,4,7,7,5,4.666666667,5.5,4.25,0,0,0,0,0,0,35,0.457142857,0.542857143,0,0.157894737,0.0,0,0,40.0,0.0,100.0,0,0,0,48.0,0,0,0,1,1,0,1159,8701,309,0,0,6,0,44,16,21,False,12,0
http://www.scs.si/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,17,0.529411765,0.470588235,0,0.5,0.0,0,0,100.0,0.0,0.0,0,0,0,46.66666667,0,0,0,1,1,0,252,5592,0,0,0,2,0,18,10,6,False,0,0
http://venue-hire.net.au/secure/ok/index.php,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,6,0,2,4,2,6,5,6,4.166666667,4.5,4.0,0,0,0,0,0,0,6,0.5,0.5,1,0.0,0.0,0,1,50.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,1,1,44,17,10,False,0,0
http://www.facturation90range.com/Orpai,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,5,18,18,5,8.666666667,10.5,5.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,198,168,0,0,1,0,1,39,26,8,False,2,2
http://www.yourdictionary.com/legislative-sessions,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,4,3,3,8,14,14,11,9.0,8.5,9.5,0,0,0,0,0,0,184,0.994565217,0.005434783,0,0.0,0.0,0,0,100.0,100.0,0.0,0,0,0,91.66666667,0,0,0,1,0,0,449,7586,988,0,0,5,0,50,22,7,False,0,0
http://igsign00.000webhostapp.com/login.html,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,4,5,4,8,4,13,13,5,7.5,10.5,4.5,1,0,0,0,0,0,203,0.133004926,0.866995074,0,0.034090909,0.017045455,0,1,15.78947368,90.0,10.0,0,0,0,6.666666667,0,0,0,1,1,0,645,1546,4669,0,1,2,1,44,26,12,False,5,5
https://oki.si/pkginfo/change/update.php?do=go/verifying=97614656256756525767548675259725875725998867552578685757867575258675652586752588562421089657077546,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,9,5,2,3,2,98,3,98,15.11111111,3.0,16.625,0,0,0,0,0,0,34,0.411764706,0.588235294,0,0.1,0.0,0,1,40.0,100.0,0.0,0,0,0,50.0,0,0,0,1,1,0,274,3744,0,0,1,2,1,155,6,110,isHttps,98,0
https://togetalsond.files.wordpress.com/2015/10/usb-to-parallel-port-converter-schematics.pdf,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,12,2,2,5,2,11,11,10,5.833333333,8.333333333,5.0,0,1,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,587,7448,385,0,1,8,0,93,31,21,isHttps,6,0
http://hentaimovies.ex-prom.ru/archive/index.php?n=25&id=113765,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,10,1,1,2,1,12,12,7,4.4,6.0,3.714285714,0,0,0,0,0,0,21,0.0,1.0,0,0.095238095,0.0,0,1,0.0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,121,610,0,0,1,0,0,63,23,21,False,8,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9f1dc61cd47566e?cmd=_update&dispatch=9f1dc61cd47566e38&locale=_US,1,0,1,0,0,0,0,0,1,0,3,1,0,0,0,1,0,13,4,2,3,2,17,13,17,7.769230769,8.4,7.375,0,0,0,0,0,0,4,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,14,4003,5816617,0,1,0,1,127,50,38,isHttps,20,0
http://www.thesaurus.com/browse/pathogen,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,3,3,3,6,9,9,8,6.5,6.0,7.0,0,0,0,0,0,0,206,0.665048544,0.334951456,0,0.028985507,0.0,0,0,90.47619048,100.0,0.0,0,0,0,0.0,0,0,0,0,0,0,311,9185,316,0,0,5,0,40,17,7,False,0,0
http://deltagammaucsb.tumblr.com,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,2,1,6,6,0,14,14,0,10.0,10.0,0.0,0,1,0,0,0,0,12,0.75,0.25,1,0.0,0.0,0,1,66.66666667,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1048,5160,0,0,0,8,0,32,25,5,False,0,0
http://www.definitions.net/definition/menu%20bar,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,5,3,3,3,4,11,11,10,6.6,7.0,6.333333333,0,0,0,0,0,0,202,0.584158416,0.415841584,2,0.0,0.011904762,0,1,64.70588235,73.68421053,26.31578947,0,0,0,11.53846154,0,0,0,1,1,0,635,6670,6844,0,1,5,0,48,19,10,False,2,0
https://paypal-test.projektumfeld.de/,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,3,0,4,4,0,13,13,0,7.666666667,7.666666667,0.0,0,0,0,0,0,0,7,0.0,1.0,1,0.0,0.0,0,1,0.0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,0,-1,0,0,1,0,1,37,28,7,isHttps,0,0
https://hjort.no/,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,5,5,0,5,5,0,5.0,5.0,0.0,0,0,0,0,0,0,25,0.6,0.4,1,0.2,0.1,0,1,57.14285714,0.0,100.0,0,0,0,50.0,0,0,0,0,0,0,0,7557,3203037,0,0,3,0,17,8,5,isHttps,0,0
http://funeo.com/modules/blockmyaccountfooter/translations/loginpa-log-id003314580124/9796ce7e1653dec3971eb30436129379ODc1MzBhMjFlNGQ0YjgzMzgzM2ZhOGQzYzI1MmU5MjA=,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,8,5,3,5,3,75,5,75,17.875,5.0,19.71428571,2,0,0,0,0,0,3,0.666666667,0.333333333,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,322,5521,0,0,1,0,1,162,9,53,False,41,0
https://www.pakissan.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,45,0.555555556,0.444444444,4,0.0,0.05,0,1,54.16666667,0.0,0.0,0,0,0,75.0,0,0,0,0,0,0,215,7090,354959,0,0,3,0,25,16,6,isHttps,0,0
http://etecindsvc.com/8787/?sec=Wiebke%20Oldsen,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,3,10,3,10,10,8,6.2,10.0,5.25,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,541,5302,0,0,1,0,1,47,14,15,False,6,0
https://www.hammernutrition.com/,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,159,0.981132075,0.018867925,0,0.333333333,0.0,0,0,100.0,100.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,1576,8649,307419,0,0,4,0,32,23,6,isHttps,0,0
http://frosty-nobel-ca7f68.netlify.app/,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,5,5,0,7,7,0,6.0,6.0,0.0,0,0,0,0,0,0,23,1.0,0.0,0,0.0,0.0,0,0,100.0,0.0,0.0,0,0,0,100.0,0,0,0,1,0,0,276,819,0,0,1,2,1,39,31,11,False,3,3
http://www.samcool.org/90AB705610D8E3CD93C3E28B0C6BEFD0/,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,32,32,7,32,14.0,5.0,32.0,0,0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,359,5850,0,0,1,0,1,56,15,25,False,18,0
https://en.wikipedia.org/wiki/Windows_Update,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,2,2,4,9,9,7,5.6,5.5,5.666666667,0,1,0,0,0,0,784,0.9375,0.0625,0,0.530612245,0.102040816,0,0,100.0,100.0,0.0,0,0,0,67.97385621,0,0,0,0,1,0,902,7132,12,0,0,7,0,44,16,8,isHttps,0,0
https://www.worldtimebuddy.com/pst-to-trinidad-and-tobago-port-of-spain,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,10,4,2,3,2,14,14,8,5.0,8.5,4.125,0,0,0,0,0,0,29,0.931034483,0.068965517,0,0.5,0.0,0,0,100.0,100.0,0.0,0,0,0,66.66666667,0,0,0,1,1,0,171,3482,3856,0,0,5,0,71,22,13,isHttps,0,0
